# synthetic test spectrum
#   TRUE: T_peak = 5500 K, Gaussian sigma = 15.0 um
#   pinhole: diameter = 30.0 um  (R = 15.0 um)  ->  R/sigma = 1.000
#   noise: 1.0% relative, gaussian
#   columns: wavelength_nm, intensity_arb
631.55259,5165.1661
632.22037,5149.4846
632.88815,5152.1581
633.55593,5152.9978
634.22371,5165.0098
634.89149,5145.0767
635.55927,5150.6881
636.22705,5155.0729
636.89482,5188.9921
637.5626,5114.0337
638.23038,5180.1686
638.89816,5171.6887
639.56594,5143.613
640.23372,5112.978
640.9015,5155.5135
641.56928,5180.0667
642.23706,5079.618
642.90484,5137.1045
643.57262,5136.3127
644.2404,5098.1092
644.90818,5099.2968
645.57596,5050.5063
646.24374,5072.4876
646.91152,5049.1898
647.5793,5095.363
648.24708,5097.1909
648.91486,5097.0545
649.58264,5142.7238
650.25042,5112.9196
650.9182,5084.0322
651.58598,5083.2142
652.25376,5061.0465
652.92154,5107.7
653.58932,5105.5376
654.2571,5198.2371
654.92487,5192.3834
655.59265,5188.1756
656.26043,5217.5598
656.92821,5047.7397
657.59599,5142.9378
658.26377,5146.0329
658.93155,5130.0657
659.59933,5212.87
660.26711,5232.3691
660.93489,5151.353
661.60267,5133.2087
662.27045,5041.1624
662.93823,5039.7517
663.60601,5130.9821
664.27379,5089.8806
664.94157,5024.3894
665.60935,5084.2212
666.27713,5107.2274
666.94491,5134.8733
667.61269,5080.1187
668.28047,5070.224
668.94825,5082.5236
669.61603,5089.2753
670.28381,5019.6747
670.95159,5119.2964
671.61937,5186.3771
672.28715,5114.727
672.95492,4998.1602
673.6227,5074.5684
674.29048,4978.4484
674.95826,4973.3946
675.62604,5097.5661
676.29382,5066.2105
676.9616,5025.5913
677.62938,4952.8342
678.29716,4992.3102
678.96494,5062.7018
679.63272,5054.1282
680.3005,5085.3464
680.96828,5125.4008
681.63606,5029.3345
682.30384,5068.0574
682.97162,5035.3819
683.6394,5015.2163
684.30718,5025.8067
684.97496,5084.4035
685.64274,4982.1143
686.31052,5089.1456
686.9783,5103.8646
687.64608,5029.1759
688.31386,5037.9897
688.98164,4952.0497
689.64942,5139.2488
690.3172,5067.611
690.98497,5024.8652
691.65275,5016.8256
692.32053,5034.2539
692.98831,4976.7219
693.65609,5021.2042
694.32387,4958.4608
694.99165,5027.2072
695.65943,4966.0511
696.32721,5042.3328
696.99499,4989.1683
697.66277,5006.1867
698.33055,5138.1006
698.99833,5028.0154
699.66611,4998.7967
700.33389,4985.1879
701.00167,4928.7368
701.66945,5031.9668
702.33723,5055.2066
703.00501,4976.1571
703.67279,5053.7587
704.34057,4962.286
705.00835,4877.2595
705.67613,4930.298
706.34391,4907.6942
707.01169,4943.9046
707.67947,4985.9605
708.34725,4906.2551
709.01503,4945.6414
709.6828,4956.8149
710.35058,4908.037
711.01836,4896.659
711.68614,4943.2009
712.35392,4979.2452
713.0217,4903.6991
713.68948,4893.6733
714.35726,4921.012
715.02504,4939.4918
715.69282,4895.7074
716.3606,4903.2118
717.02838,4905.4811
717.69616,4860.6853
718.36394,4902.4996
719.03172,4880.895
719.6995,4983.2115
720.36728,4877.3168
721.03506,4922.2071
721.70284,4915.5127
722.37062,4839.3178
723.0384,4830.0423
723.70618,4866.4377
724.37396,4917.6553
725.04174,4854.3604
725.70952,4847.3817
726.3773,4735.0098
727.04508,4854.1254
727.71285,4885.7016
728.38063,4889.1336
729.04841,4885.3619
729.71619,4845.5306
730.38397,4847.4063
731.05175,4895.8164
731.71953,4845.7738
732.38731,4737.6199
733.05509,4895.6656
733.72287,4790.9616
734.39065,4906.6319
735.05843,4918.9138
735.72621,4870.7151
736.39399,4874.4166
737.06177,4917.2999
737.72955,4771.3024
738.39733,4833.5649
739.06511,4829.6865
739.73289,4768.4339
740.40067,4908.6279
741.06845,4780.7129
741.73623,4770.3005
742.40401,4815.0909
743.07179,4848.5033
743.73957,4766.9706
744.40735,4763.8277
745.07513,4813.4633
745.7429,4717.8376
746.41068,4745.8567
747.07846,4739.4749
747.74624,4755.5156
748.41402,4766.1833
749.0818,4857.6408
749.74958,4809.6219
750.41736,4764.1276
751.08514,4749.0442
751.75292,4797.9973
752.4207,4773.4335
753.08848,4792.0548
753.75626,4811.9162
754.42404,4695.1888
755.09182,4632.8588
755.7596,4735.2242
756.42738,4736.6304
757.09516,4743.0377
757.76294,4697.7707
758.43072,4711.6749
759.0985,4745.6104
759.76628,4744.7032
760.43406,4775.103
761.10184,4606.9319
761.76962,4627.9144
762.4374,4770.7765
763.10518,4727.1484
763.77295,4732.3532
764.44073,4678.259
765.10851,4665.9078
765.77629,4694.0042
766.44407,4637.1516
767.11185,4606.0622
767.77963,4622.2145
768.44741,4676.0457
769.11519,4696.8139
769.78297,4740.5486
770.45075,4677.3273
771.11853,4678.4552
771.78631,4731.4459
772.45409,4613.2282
773.12187,4601.2037
773.78965,4617.2245
774.45743,4634.1527
775.12521,4728.8072
775.79299,4615.2804
776.46077,4688.3288
777.12855,4602.3756
777.79633,4643.3276
778.46411,4648.4602
779.13189,4637.9675
779.79967,4644.3724
780.46745,4574.3779
781.13523,4669.4936
781.80301,4643.9421
782.47078,4562.9228
783.13856,4614.7393
783.80634,4538.6182
784.47412,4588.5341
785.1419,4526.867
785.80968,4609.7067
786.47746,4708.7074
787.14524,4636.6605
787.81302,4599.1203
788.4808,4520.8634
789.14858,4575.6794
789.81636,4608.5859
790.48414,4546.8942
791.15192,4553.0727
791.8197,4466.4849
792.48748,4500.9006
793.15526,4452.156
793.82304,4619.0238
794.49082,4549.9115
795.1586,4557.5472
795.82638,4511.8364
796.49416,4451.2576
797.16194,4521.4162
797.82972,4480.9998
798.4975,4462.2292
799.16528,4504.6444
799.83306,4503.3062
800.50083,4486.4658
801.16861,4456.0152
801.83639,4442.7536
802.50417,4483.4719
803.17195,4534.1434
803.83973,4403.7724
804.50751,4442.3737
805.17529,4460.6899
805.84307,4457.0365
806.51085,4433.8585
807.17863,4542.4117
807.84641,4470.437
808.51419,4404.9609
809.18197,4361.2981
809.84975,4433.4683
810.51753,4502.9137
811.18531,4441.9602
811.85309,4326.9706
812.52087,4364.7606
813.18865,4427.2728
813.85643,4465.1386
814.52421,4420.3298
815.19199,4416.8142
815.85977,4453.6341
816.52755,4457.7811
817.19533,4368.8345
817.86311,4413.9575
818.53088,4348.7808
819.19866,4339.6974
819.86644,4408.8178
820.53422,4316.7981
821.202,4382.6632
821.86978,4385.0618
822.53756,4405.0362
823.20534,4313.3111
823.87312,4376.1994
824.5409,4350.2185
825.20868,4416.4332
825.87646,4315.5486
826.54424,4295.7001
827.21202,4361.7017
827.8798,4298.9545
828.54758,4276.0608
829.21536,4367.587
829.88314,4342.8717
830.55092,4185.8982
831.2187,4276.6269
831.88648,4264.6528
832.55426,4336.2516
833.22204,4367.9286
833.88982,4389.1018
834.5576,4326.9773
835.22538,4245.6341
835.89316,4240.2079
836.56093,4243.9431
837.22871,4301.7545
837.89649,4330.9604
838.56427,4190.9315
839.23205,4294.9153
839.89983,4304.5101
840.56761,4274.4295
841.23539,4394.7591
841.90317,4275.782
842.57095,4250.4214
843.23873,4270.9791
843.90651,4218.0027
844.57429,4190.5226
845.24207,4250.9871
845.90985,4277.9187
846.57763,4215.2169
847.24541,4260.2308
847.91319,4201.3177
848.58097,4281.9064
849.24875,4218.2209
849.91653,4227.6545
850.58431,4233.3778
851.25209,4140.4432
851.91987,4185.557
852.58765,4266.2974
853.25543,4186.7204
853.92321,4239.8364
854.59098,4214.1174
855.25876,4096.9081
855.92654,4198.6683
856.59432,4119.8408
857.2621,4172.0321
857.92988,4139.8756
858.59766,4154.0465
859.26544,4146.1909
859.93322,4155.1786
860.601,4122.5417
861.26878,4081.202
861.93656,4091.3362
862.60434,4166.8951
863.27212,4196.1828
863.9399,4130.614
864.60768,4151.6893
865.27546,4153.1713
865.94324,4052.8529
866.61102,4028.0829
867.2788,4098.832
867.94658,4019.3866
868.61436,4081.7388
869.28214,4028.4266
869.94992,4059.3556
870.6177,4050.1688
871.28548,4097.9991
871.95326,4046.415
872.62104,4022.0522
873.28881,4066.7104
873.95659,4181.19
874.62437,4076.6664
875.29215,3973.8293
875.95993,4052.3213
876.62771,4148.5887
877.29549,4047.406
877.96327,4088.2398
878.63105,4077.2839
879.29883,4076.365
879.96661,4066.7533
880.63439,4031.8011
881.30217,4009.0073
881.96995,4001.2066
882.63773,4013.1768
883.30551,4021.4286
883.97329,3949.2709
884.64107,3985.0668
885.30885,3990.6284
885.97663,3992.5226
886.64441,3971.8558
887.31219,4012.264
887.97997,3972.0068
888.64775,3957.2027
889.31553,3919.01
889.98331,3933.2476
890.65109,3969.1317
891.31886,3960.7286
891.98664,3871.42
892.65442,3984.4564
893.3222,3916.2309
893.98998,3904.3829
894.65776,3979.7688
895.32554,3977.6139
895.99332,3899.9072
896.6611,3909.8749
897.32888,3871.8272
897.99666,3947.6706
898.66444,3947.1562
899.33222,3890.6003
900,3958.0568
