# synthetic test spectrum
#   TRUE: T_peak = 5500 K, Gaussian sigma = 15.0 um
#   pinhole: diameter = 20.0 um  (R = 10.0 um)  ->  R/sigma = 0.667
#   noise: 1.0% relative, gaussian
#   columns: wavelength_nm, intensity_arb
672.28715,3687.1549
672.95492,3672.8931
673.6227,3723.254
674.29048,3703.6415
674.95826,3675.0373
675.62604,3689.4026
676.29382,3625.8451
676.9616,3661.5984
677.62938,3648.4434
678.29716,3709.9897
678.96494,3647.1313
679.63272,3678.5161
680.3005,3636.003
680.96828,3599.0992
681.63606,3664.3939
682.30384,3662.2285
682.97162,3630.7555
683.6394,3545.1183
684.30718,3599.6139
684.97496,3679.9577
685.64274,3658.7103
686.31052,3654.5615
686.9783,3646.8724
687.64608,3625.9227
688.31386,3626.5145
688.98164,3663.761
689.64942,3579.784
690.3172,3658.5436
690.98497,3629.1518
691.65275,3567.5177
692.32053,3611.5778
692.98831,3619.5414
693.65609,3596.0077
694.32387,3572.5921
694.99165,3545.4577
695.65943,3552.2888
696.32721,3573.77
696.99499,3552.884
697.66277,3621.0006
698.33055,3585.5869
698.99833,3517.6165
699.66611,3591.7443
700.33389,3583.3065
701.00167,3572.7992
701.66945,3580.5129
702.33723,3589.9278
703.00501,3585.4635
703.67279,3590.4713
704.34057,3583.8215
705.00835,3576.852
705.67613,3566.4966
706.34391,3532.7311
707.01169,3555.2913
707.67947,3551.1428
708.34725,3483.728
709.01503,3498.376
709.6828,3478.848
710.35058,3501.5493
711.01836,3552.2886
711.68614,3532.1504
712.35392,3490.609
713.0217,3515.1154
713.68948,3512.3438
714.35726,3495.3254
715.02504,3479.2823
715.69282,3498.0888
716.3606,3520.9377
717.02838,3500.3695
717.69616,3516.1132
718.36394,3549.3466
719.03172,3519.8776
719.6995,3520.9573
720.36728,3461.8577
721.03506,3538.2367
721.70284,3479.1009
722.37062,3485.7927
723.0384,3389.7666
723.70618,3445.5277
724.37396,3472.1459
725.04174,3432.5006
725.70952,3445.8196
726.3773,3437.3836
727.04508,3506.0434
727.71285,3434.3514
728.38063,3414.4579
729.04841,3458.1736
729.71619,3411.2017
730.38397,3475.3801
731.05175,3400.7925
731.71953,3440.9539
732.38731,3401.474
733.05509,3431.672
733.72287,3453.82
734.39065,3404.0829
735.05843,3467.2355
735.72621,3465.5997
736.39399,3407.9852
737.06177,3417.5656
737.72955,3378.3124
738.39733,3464.1486
739.06511,3463.5352
739.73289,3419.3699
740.40067,3442.1012
741.06845,3399.541
741.73623,3375.624
742.40401,3421.6149
743.07179,3320.4642
743.73957,3353.5429
744.40735,3371.4259
745.07513,3303.2707
745.7429,3390.9862
746.41068,3388.1251
747.07846,3352.4247
747.74624,3353.036
748.41402,3329.5636
749.0818,3351.4338
749.74958,3331.9667
750.41736,3369.1698
751.08514,3334.8478
751.75292,3367.9987
752.4207,3246.9553
753.08848,3290.3561
753.75626,3323.2438
754.42404,3426.2931
755.09182,3277.7989
755.7596,3390.542
756.42738,3330.6838
757.09516,3356.7719
757.76294,3291.5108
758.43072,3322.0173
759.0985,3306.0476
759.76628,3281.8022
760.43406,3282.4229
761.10184,3293.5047
761.76962,3306.9671
762.4374,3301.1791
763.10518,3253.9538
763.77295,3292.4044
764.44073,3272.9366
765.10851,3216.1818
765.77629,3317.7309
766.44407,3279.2922
767.11185,3278.2871
767.77963,3284.2457
768.44741,3251.3314
769.11519,3227.4123
769.78297,3254.0177
770.45075,3232.7653
771.11853,3269.6749
771.78631,3218.4442
772.45409,3270.9493
773.12187,3185.0592
773.78965,3249.223
774.45743,3226.4123
775.12521,3248.8661
775.79299,3248.2727
776.46077,3215.6065
777.12855,3236.7261
777.79633,3220.3012
778.46411,3273.9649
779.13189,3191.4414
779.79967,3199.3015
780.46745,3218.6367
781.13523,3223.5134
781.80301,3156.3392
782.47078,3141.0196
783.13856,3224.3385
783.80634,3166.5704
784.47412,3158.8462
785.1419,3170.5552
785.80968,3145.501
786.47746,3136.5018
787.14524,3187.0807
787.81302,3145.5399
788.4808,3159.4457
789.14858,3112.4717
789.81636,3138.4629
790.48414,3162.6387
791.15192,3103.307
791.8197,3132.5619
792.48748,3132.1054
793.15526,3154.6265
793.82304,3133.3578
794.49082,3105.7574
795.1586,3157.97
795.82638,3105.4077
796.49416,3067.5806
797.16194,3114.9827
797.82972,3101.4279
798.4975,3122.2576
799.16528,3098.7941
799.83306,3113.0549
800.50083,3050.0606
801.16861,3082.4123
801.83639,3100.4859
802.50417,3066.8281
803.17195,3112.5947
803.83973,3034.4267
804.50751,3085.8938
805.17529,3063.5847
805.84307,3054.7726
806.51085,3078.4036
807.17863,3057.5818
807.84641,3051.8962
808.51419,3098.2731
809.18197,3101.4304
809.84975,3025.2152
810.51753,3041.9404
811.18531,3013.7826
811.85309,3006.6236
812.52087,3055.0831
813.18865,3035.2147
813.85643,3050.4505
814.52421,3001.7848
815.19199,3048.9037
815.85977,3022.3569
816.52755,2987.4443
817.19533,2997.714
817.86311,3065.6666
818.53088,3020.7314
819.19866,3035.5687
819.86644,2998.5493
820.53422,2959.8001
821.202,3030.2528
821.86978,3007.7911
822.53756,3003.4952
823.20534,2990.5781
823.87312,2992.4194
824.5409,2992.7474
825.20868,2922.793
825.87646,3021.776
826.54424,2995.3374
827.21202,2944.7829
827.8798,2962.9331
828.54758,2911.3883
829.21536,2955.1871
829.88314,2962.437
830.55092,2980.078
831.2187,2945.5241
831.88648,2934.8053
832.55426,2928.4272
833.22204,2935.1186
833.88982,2922.3271
834.5576,2944.3617
835.22538,2933.5751
835.89316,2927.424
836.56093,2921.7926
837.22871,2969.7059
837.89649,2879.315
838.56427,2936.5937
839.23205,2866.9922
839.89983,2993.8623
840.56761,2885.7861
841.23539,2894.0561
841.90317,2898.1923
842.57095,2903.4998
843.23873,2854.8505
843.90651,2928.9596
844.57429,2873.9338
845.24207,2888.3221
845.90985,2926.4922
846.57763,2845.7234
847.24541,2901.853
847.91319,2911.3685
848.58097,2875.1987
849.24875,2841.4602
849.91653,2914.7732
850.58431,2886.2249
851.25209,2832.9311
851.91987,2842.9842
852.58765,2865.6027
853.25543,2853.9786
853.92321,2815.079
854.59098,2822.5394
855.25876,2861.0978
855.92654,2842.0502
856.59432,2757.1367
857.2621,2889.1218
857.92988,2821.9583
858.59766,2801.8804
859.26544,2803.6383
859.93322,2822.7543
860.601,2777.0344
861.26878,2795.6717
861.93656,2817.7824
862.60434,2815.6284
863.27212,2769.4221
863.9399,2790.4951
864.60768,2802.8648
865.27546,2772.4189
865.94324,2828.1176
866.61102,2803.3707
867.2788,2746.645
867.94658,2755.095
868.61436,2736.9075
869.28214,2763.9092
869.94992,2759.9565
870.6177,2753.0597
871.28548,2749.8092
871.95326,2751.0934
872.62104,2709.2179
873.28881,2795.5434
873.95659,2718.4026
874.62437,2740.5758
875.29215,2692.6462
875.95993,2744.6067
876.62771,2709.7519
877.29549,2718.5585
877.96327,2735.6893
878.63105,2706.8213
879.29883,2738.7742
879.96661,2726.118
880.63439,2722.9952
881.30217,2710.693
881.96995,2732.9877
882.63773,2681.2981
883.30551,2713.489
883.97329,2645.1977
884.64107,2720.6735
885.30885,2704.0281
885.97663,2649.916
886.64441,2679.1542
887.31219,2687.992
887.97997,2677.1195
888.64775,2653.1601
889.31553,2655.9197
889.98331,2676.8446
890.65109,2645.9536
891.31886,2652.8067
891.98664,2663.6467
892.65442,2623.9011
893.3222,2629.722
893.98998,2577.567
894.65776,2609.1747
895.32554,2572.3054
895.99332,2637.0658
896.6611,2654.9768
897.32888,2601.3499
897.99666,2602.3952
898.66444,2554.6845
899.33222,2620.4553
900,2589.3662
