# synthetic test spectrum
#   TRUE: T_peak = 5500 K, Gaussian sigma = 15.0 um
#   pinhole: diameter = 10.0 um  (R = 5.0 um)  ->  R/sigma = 0.333
#   noise: 1.0% relative, gaussian
#   columns: wavelength_nm, intensity_arb
554.75793,1413.2345
555.42571,1413.7285
556.09349,1412.1835
556.76127,1427.2331
557.42905,1402.0313
558.09683,1402.6957
558.76461,1421.6592
559.43239,1407.426
560.10017,1413.739
560.76795,1398.11
561.43573,1408.4179
562.10351,1413.8724
562.77129,1388.8044
563.43907,1397.3952
564.10684,1412.8036
564.77462,1438.1506
565.4424,1412.6816
566.11018,1405.0046
566.77796,1393.5971
567.44574,1410.6142
568.11352,1369.5998
568.7813,1403.6608
569.44908,1399.3313
570.11686,1396.278
570.78464,1435.7203
571.45242,1368.05
572.1202,1402.0126
572.78798,1402.8615
573.45576,1408.0054
574.12354,1378.5695
574.79132,1394.0199
575.4591,1379.1554
576.12688,1397.8369
576.79466,1401.8866
577.46244,1400.9606
578.13022,1395.3985
578.798,1400.2652
579.46578,1399.6362
580.13356,1402.2999
580.80134,1396.4715
581.46912,1370.7073
582.13689,1383.6853
582.80467,1399.3247
583.47245,1381.2636
584.14023,1382.2682
584.80801,1394.4053
585.47579,1391.6185
586.14357,1404.1101
586.81135,1398.2033
587.47913,1384.4373
588.14691,1391.4736
588.81469,1349.5591
589.48247,1377.5873
590.15025,1385.9913
590.81803,1354.2874
591.48581,1382.3003
592.15359,1389.617
592.82137,1399.8183
593.48915,1390.4028
594.15693,1410.2414
594.82471,1404.63
595.49249,1360.2148
596.16027,1379.0085
596.82805,1379.2866
597.49583,1382.0152
598.16361,1372.144
598.83139,1387.7598
599.49917,1388.8978
600.16694,1356.9039
600.83472,1390.2001
601.5025,1367.5353
602.17028,1390.2418
602.83806,1382.7298
603.50584,1372.4219
604.17362,1400.7692
604.8414,1384.9174
605.50918,1372.3732
606.17696,1374.5698
606.84474,1403.4732
607.51252,1389.0007
608.1803,1381.8002
608.84808,1370.9485
609.51586,1374.8966
610.18364,1368.4234
610.85142,1344.7456
611.5192,1376.8501
612.18698,1369.5959
612.85476,1344.699
613.52254,1353.5241
614.19032,1358.0583
614.8581,1365.0204
615.52588,1383.246
616.19366,1359.123
616.86144,1331.6586
617.52922,1365.9736
618.19699,1354.0036
618.86477,1331.7855
619.53255,1323.6194
620.20033,1339.232
620.86811,1357.8653
621.53589,1341.6
622.20367,1359.0524
622.87145,1346.2497
623.53923,1351.6123
624.20701,1357.6953
624.87479,1355.098
625.54257,1332.203
626.21035,1371.3852
626.87813,1317.9246
627.54591,1341.0453
628.21369,1328.9115
628.88147,1357.6481
629.54925,1323.1571
630.21703,1325.9159
630.88481,1323.5606
631.55259,1319.4053
632.22037,1329.2166
632.88815,1338.3078
633.55593,1321.9785
634.22371,1311.3424
634.89149,1329.2056
635.55927,1331.3529
636.22705,1340.2396
636.89482,1319.0005
637.5626,1326.2747
638.23038,1339.806
638.89816,1313.5757
639.56594,1324.461
640.23372,1319.9497
640.9015,1304.6187
641.56928,1321.1408
642.23706,1336.4932
642.90484,1350.2623
643.57262,1300.5288
644.2404,1330.8437
644.90818,1332.2022
645.57596,1332.5046
646.24374,1309.7136
646.91152,1318.5367
647.5793,1305.3137
648.24708,1319.6355
648.91486,1326.9295
649.58264,1306.8948
650.25042,1311.9666
650.9182,1319.2341
651.58598,1316.2899
652.25376,1297.1883
652.92154,1322.623
653.58932,1309.9713
654.2571,1304.5714
654.92487,1301.9914
655.59265,1309.4565
656.26043,1312.6464
656.92821,1281.7131
657.59599,1285.8145
658.26377,1273.6166
658.93155,1300.6096
659.59933,1298.7415
660.26711,1288.126
660.93489,1277.3567
661.60267,1307.2934
662.27045,1309.8968
662.93823,1308.4735
663.60601,1287.6459
664.27379,1287.6717
664.94157,1286.4988
665.60935,1281.8455
666.27713,1266.6904
666.94491,1273.5196
667.61269,1290.5765
668.28047,1278.9453
668.94825,1271.7329
669.61603,1273.4474
670.28381,1297.8154
670.95159,1293.2828
671.61937,1287.1971
672.28715,1274.2391
672.95492,1255.4419
673.6227,1272.1079
674.29048,1264.3733
674.95826,1275.1363
675.62604,1279.0585
676.29382,1256.2823
676.9616,1280.3857
677.62938,1263.267
678.29716,1262.4787
678.96494,1253.1139
679.63272,1256.6093
680.3005,1258.9281
680.96828,1254.0412
681.63606,1251.3709
682.30384,1249.1962
682.97162,1278.4632
683.6394,1249.1507
684.30718,1259.9625
684.97496,1250.2643
685.64274,1211.6264
686.31052,1285.785
686.9783,1245.6608
687.64608,1237.5566
688.31386,1259.5475
688.98164,1260.4113
689.64942,1233.6681
690.3172,1229.2011
690.98497,1227.3058
691.65275,1241.3776
692.32053,1237.8327
692.98831,1244.2583
693.65609,1231.9357
694.32387,1225.7857
694.99165,1232.3258
695.65943,1222.5889
696.32721,1236.4771
696.99499,1232.2386
697.66277,1232.6926
698.33055,1230.1643
698.99833,1218.2443
699.66611,1201.0628
700.33389,1236.3374
701.00167,1232.842
701.66945,1209.2921
702.33723,1228.0384
703.00501,1217.7197
703.67279,1213.6814
704.34057,1213.229
705.00835,1201.975
705.67613,1209.1941
706.34391,1210.1417
707.01169,1210.6961
707.67947,1199.4145
708.34725,1210.3184
709.01503,1197.4128
709.6828,1197.0843
710.35058,1202.8345
711.01836,1195.0438
711.68614,1186.9262
712.35392,1191.6985
713.0217,1188.3562
713.68948,1197.0007
714.35726,1202.2322
715.02504,1199.8485
715.69282,1183.5854
716.3606,1186.0266
717.02838,1192.1784
717.69616,1168.4606
718.36394,1196.5627
719.03172,1199.5796
719.6995,1191.9954
720.36728,1156.7123
721.03506,1184.3736
721.70284,1158.0587
722.37062,1189.5322
723.0384,1151.7008
723.70618,1159.3298
724.37396,1178.9313
725.04174,1156.6367
725.70952,1139.7453
726.3773,1158.0553
727.04508,1174.6539
727.71285,1154.3305
728.38063,1154.0445
729.04841,1167.5981
729.71619,1164.2356
730.38397,1177.4381
731.05175,1171.6154
731.71953,1156.4324
732.38731,1150.787
733.05509,1170.227
733.72287,1148.5567
734.39065,1142.4328
735.05843,1159.2026
735.72621,1145.5252
736.39399,1133.3033
737.06177,1157.0039
737.72955,1158.9964
738.39733,1133.4859
739.06511,1141.7789
739.73289,1139.2387
740.40067,1141.5282
741.06845,1136.9943
741.73623,1123.5619
742.40401,1139.8919
743.07179,1134.395
743.73957,1138.4272
744.40735,1143.1485
745.07513,1143.5641
745.7429,1137.8321
746.41068,1101.8365
747.07846,1118.6288
747.74624,1130.0582
748.41402,1137.0439
749.0818,1114.7912
749.74958,1116.2681
750.41736,1143.2717
751.08514,1093.7553
751.75292,1117.3956
752.4207,1112.2353
753.08848,1113.9007
753.75626,1113.1553
754.42404,1123.0864
755.09182,1125.2531
755.7596,1147.7086
756.42738,1131.9931
757.09516,1110.039
757.76294,1112.213
758.43072,1119.8005
759.0985,1136.4648
759.76628,1103.4476
760.43406,1108.639
761.10184,1100.8659
761.76962,1114.7286
762.4374,1085.2218
763.10518,1100.5403
763.77295,1082.9986
764.44073,1099.328
765.10851,1103.7999
765.77629,1089.2804
766.44407,1089.806
767.11185,1103.4936
767.77963,1088.558
768.44741,1094.568
769.11519,1084.4669
769.78297,1075.6121
770.45075,1079.9199
771.11853,1105.9673
771.78631,1078.7559
772.45409,1081.1415
773.12187,1092.2274
773.78965,1081.9455
774.45743,1082.4402
775.12521,1100.0777
775.79299,1083.9492
776.46077,1064.0046
777.12855,1078.7182
777.79633,1063.6839
778.46411,1065.0144
779.13189,1078.8975
779.79967,1066.8251
780.46745,1061.6546
781.13523,1057.4304
781.80301,1063.6804
782.47078,1057.9338
783.13856,1069.8302
783.80634,1060.3451
784.47412,1055.2369
785.1419,1088.1814
785.80968,1057.6333
786.47746,1045.3001
787.14524,1038.5381
787.81302,1038.3855
788.4808,1034.5648
789.14858,1046.681
789.81636,1046.0158
790.48414,1051.235
791.15192,1033.0892
791.8197,1037.4339
792.48748,1034.9937
793.15526,1056.8719
793.82304,1039.8763
794.49082,1041.6692
795.1586,1047.3579
795.82638,1036.8656
796.49416,1032.5671
797.16194,1027.4161
797.82972,1027.5478
798.4975,1028.8785
799.16528,1025.5318
799.83306,1024.2842
800.50083,1044.9265
801.16861,1010.409
801.83639,1001.6801
802.50417,1025.3331
803.17195,1034.2249
803.83973,1016.1341
804.50751,1026.0921
805.17529,1033.1222
805.84307,1012.6618
806.51085,1015.8701
807.17863,1004.1065
807.84641,1004.6902
808.51419,1005.7733
809.18197,1015.9513
809.84975,1022.2589
810.51753,1012.9118
811.18531,996.00901
811.85309,995.57269
812.52087,998.4503
813.18865,1000.9668
813.85643,1005.4441
814.52421,983.38039
815.19199,986.57422
815.85977,1013.566
816.52755,999.17223
817.19533,997.39699
817.86311,978.13141
818.53088,1000.8968
819.19866,994.84429
819.86644,973.74357
820.53422,974.75575
821.202,991.9027
821.86978,971.43173
822.53756,989.02041
823.20534,976.56535
823.87312,987.09761
824.5409,988.24592
825.20868,996.17922
825.87646,959.49277
826.54424,961.14345
827.21202,973.14038
827.8798,989.35315
828.54758,976.58996
829.21536,957.13955
829.88314,977.88812
830.55092,967.03653
831.2187,978.97648
831.88648,954.01977
832.55426,972.91546
833.22204,976.06795
833.88982,951.90111
834.5576,961.55549
835.22538,963.21774
835.89316,959.6287
836.56093,948.12447
837.22871,964.87055
837.89649,945.18023
838.56427,953.50884
839.23205,956.11814
839.89983,953.61791
840.56761,954.58253
841.23539,930.37662
841.90317,924.78489
842.57095,947.21377
843.23873,947.00914
843.90651,955.76031
844.57429,939.11836
845.24207,938.47059
845.90985,924.68866
846.57763,941.21234
847.24541,949.67831
847.91319,931.25559
848.58097,938.09432
849.24875,943.61043
849.91653,942.31214
850.58431,938.75701
851.25209,938.34619
851.91987,896.24059
852.58765,908.9993
853.25543,928.51591
853.92321,908.27121
854.59098,931.60597
855.25876,916.07234
855.92654,905.68779
856.59432,926.96891
857.2621,911.72757
857.92988,907.43997
858.59766,922.03632
859.26544,911.9439
859.93322,901.71921
860.601,901.55995
861.26878,895.29224
861.93656,923.80073
862.60434,919.72086
863.27212,906.90785
863.9399,899.06059
864.60768,908.41782
865.27546,901.01024
865.94324,908.69987
866.61102,906.05601
867.2788,899.68921
867.94658,895.46818
868.61436,902.15583
869.28214,895.548
869.94992,879.49395
870.6177,895.64308
871.28548,907.96577
871.95326,887.38313
872.62104,891.84788
873.28881,885.32385
873.95659,889.57884
874.62437,883.23132
875.29215,905.64471
875.95993,887.63157
876.62771,882.60222
877.29549,883.94418
877.96327,880.84526
878.63105,891.71471
879.29883,871.4205
879.96661,869.26959
880.63439,880.04426
881.30217,872.17281
881.96995,867.28402
882.63773,855.32342
883.30551,870.27111
883.97329,864.14125
884.64107,877.42626
885.30885,857.41321
885.97663,869.26675
886.64441,864.07987
887.31219,857.4943
887.97997,873.24272
888.64775,873.61367
889.31553,857.28464
889.98331,856.93239
890.65109,839.58591
891.31886,864.3582
891.98664,854.01002
892.65442,864.09602
893.3222,849.35338
893.98998,856.60683
894.65776,854.63755
895.32554,853.93008
895.99332,844.73526
896.6611,841.75129
897.32888,836.58832
897.99666,846.60077
898.66444,836.67706
899.33222,846.87964
900,825.35332
